Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6275497220,34,27,44,51,119,71,84,14,39,35,Dire
6275497144,4,68,36,67,135,107,39,8,106,23,Dire
6275497088,54,68,28,101,74,30,44,14,46,71,Radiant
6275497055,14,21,6,39,129,27,86,63,69,8,Radiant
6275496884,62,27,22,70,99,93,63,47,76,121,Dire
6275496673,21,100,136,81,87,76,119,6,41,23,Radiant
6275496573,86,41,39,84,91,79,42,136,65,88,Radiant
6275496416,74,97,70,33,47,23,87,129,6,64,Radiant
6275496368,75,86,11,4,136,83,71,40,44,8,Radiant
6275496333,33,13,48,86,64,67,112,104,99,74,Radiant
6275496157,33,105,13,62,114,110,83,72,89,27,Dire
6275495875,44,101,84,104,17,128,23,94,22,79,Radiant
6275495844,75,41,120,17,136,30,101,109,69,40,Dire
6275495843,16,87,35,109,101,59,50,88,44,129,Dire
6275495789,128,102,32,70,13,60,42,97,7,5,Dire
6275495774,75,1,20,34,92,30,59,80,53,29,Radiant
6275495683,129,86,75,126,89,30,44,74,81,11,Radiant
6275495659,136,62,41,33,76,93,63,46,55,68,Radiant
6275495579,84,33,6,16,36,63,136,28,109,37,Radiant
6275495436,87,1,121,17,74,100,63,86,14,8,Radiant
6275495385,114,1,74,21,71,136,97,5,8,73,Dire
6275495379,93,106,50,56,76,19,128,74,14,123,Radiant
6275495365,136,101,75,21,109,126,119,10,85,63,Radiant
6275494986,14,70,101,104,11,8,52,136,98,53,Radiant
6275494984,136,74,41,68,7,86,45,53,128,87,Radiant
6275494938,76,32,8,57,84,104,79,17,3,93,Radiant
6275494881,84,94,104,135,64,88,74,19,76,12,Radiant
6275494783,8,114,26,136,34,18,83,16,50,104,Radiant
6275494719,94,53,136,126,26,3,23,15,19,42,Dire
6275494672,28,71,111,35,54,37,67,107,123,49,Radiant
6275494614,26,74,83,10,29,23,71,76,48,31,Radiant
6275494613,16,63,76,27,42,104,136,39,7,48,Radiant
6275494594,23,101,63,2,104,135,84,9,41,39,Radiant
6275494504,135,63,114,102,73,9,48,30,16,26,Radiant
6275494427,62,43,10,68,104,84,21,67,101,26,Dire
6275494404,17,104,18,26,84,97,19,27,114,34,Dire
6275494290,93,85,7,126,58,33,71,76,84,48,Dire
6275494286,14,74,48,71,97,104,6,5,61,22,Radiant
6275494283,11,80,119,7,62,22,85,136,27,70,Radiant
6275494153,108,20,44,33,36,102,68,31,9,37,Radiant
6275494145,95,8,36,68,25,119,74,59,78,93,Dire
6275494030,46,101,129,35,75,26,9,70,47,2,Radiant
6275493945,54,82,23,136,44,10,21,30,126,35,Dire
6275493925,40,62,45,26,54,59,28,110,109,105,Radiant
6275493835,49,90,82,41,33,83,54,45,26,104,Radiant
6275493801,5,29,6,76,70,67,2,104,22,106,Radiant
6275493712,114,39,98,26,67,108,41,53,126,91,Radiant
6275493689,54,36,62,9,40,87,76,78,39,67,Dire
6275493649,7,56,72,83,58,97,81,27,48,11,Radiant
6275493634,14,23,128,44,16,33,10,75,86,49,Dire
6275493581,76,44,32,112,18,136,19,12,14,34,Dire
6275493559,29,63,41,26,106,1,86,36,136,31,Dire
6275493447,9,64,43,1,86,72,18,27,126,121,Dire
6275493290,98,32,67,105,17,136,106,78,3,42,Dire
6275493263,86,107,113,16,48,106,14,54,111,123,Radiant
6275493235,10,74,17,112,86,129,87,114,76,14,Radiant
6275493144,136,10,17,123,60,15,19,41,26,35,Radiant
6275493113,5,47,6,71,7,48,39,99,88,93,Radiant
6275492994,53,33,54,71,17,7,41,101,37,21,Dire
6275492991,89,83,97,60,87,12,71,112,59,126,Radiant
6275492916,27,25,8,98,75,53,26,83,94,90,Radiant
6275492894,52,14,86,8,84,93,104,27,98,64,Radiant
6275492888,128,42,104,74,5,75,23,102,69,44,Radiant
6275492832,14,135,26,74,81,21,28,31,114,10,Radiant
6275492667,21,38,42,128,75,3,7,25,23,48,Dire
6275492567,33,10,11,51,91,12,63,17,71,9,Radiant
6275492431,85,113,41,90,99,46,86,21,14,67,Radiant
6275492411,68,12,16,71,25,75,100,91,84,63,Dire
6275492360,136,120,10,75,29,102,95,62,69,60,Radiant
6275492336,14,72,1,126,128,12,136,88,119,113,Radiant
6275492195,10,14,129,46,50,104,93,7,63,5,Dire
6275492051,101,114,63,86,93,25,85,104,120,10,Radiant
6275492043,20,7,68,41,61,27,136,1,70,23,Radiant
6275492007,57,82,50,88,84,9,10,26,14,22,Dire
6275491885,110,73,59,5,34,136,61,105,1,53,Radiant
6275491810,39,64,10,84,120,101,29,97,86,41,Radiant
6275491801,71,84,41,106,114,18,50,22,38,64,Dire
6275491774,17,103,136,5,67,114,84,76,74,59,Dire
6275491753,75,13,41,2,87,50,54,74,46,104,Dire
6275491708,112,136,19,50,67,135,3,104,30,54,Dire
6275491687,26,94,16,14,15,12,86,75,47,84,Radiant
6275491574,12,106,63,2,30,44,121,84,97,22,Dire
6275491558,126,99,71,91,119,44,14,77,23,121,Radiant
6275491550,69,123,74,68,39,51,46,26,53,10,Dire
6275491442,84,45,6,74,81,34,21,104,50,93,Radiant
6275491364,28,136,54,112,68,81,44,35,121,14,Dire
6275491301,26,17,29,64,48,128,8,66,52,129,Dire
6275491292,14,25,11,114,13,101,104,64,32,39,Dire
6275491250,126,8,84,11,136,78,48,121,30,76,Dire
6275491206,78,119,128,48,23,20,42,63,25,16,Radiant
6275491078,31,86,46,135,106,71,23,3,10,28,Radiant
6275491032,14,6,75,136,11,114,102,13,53,64,Dire
6275490874,8,2,11,71,121,136,14,19,4,91,Radiant
6275490743,85,67,14,64,7,22,60,94,128,68,Dire
6275490731,37,76,136,135,1,100,64,12,62,34,Dire
6275490725,74,97,77,43,93,110,68,84,14,34,Dire
6275490722,4,62,15,27,73,7,44,32,25,97,Dire
6275490711,93,35,72,21,50,9,114,105,84,55,Radiant
6275490631,93,86,34,14,21,68,87,40,42,74,Dire
6275490619,2,74,105,135,41,35,22,84,44,86,Radiant
6275490591,74,27,94,63,60,3,39,28,107,35,Radiant
6275490556,102,136,59,63,64,33,71,61,9,76,Dire
6275490542,101,59,94,136,50,112,14,42,123,62,Radiant
6275490407,12,3,128,129,35,126,67,136,20,38,Dire
6275490399,26,25,123,2,41,5,22,99,74,21,Radiant
6275490333,101,14,23,25,95,136,49,33,13,70,Radiant
6275490115,27,81,10,31,41,86,45,44,102,111,Dire
6275490104,54,84,101,39,129,74,114,14,111,97,Radiant
6275490026,114,101,121,14,70,1,3,47,40,108,Dire
6275489986,18,101,32,108,64,1,5,7,51,120,Radiant
6275489926,9,129,44,40,101,8,35,136,5,108,Radiant
6275489911,9,70,11,99,121,29,75,73,14,88,Dire
6275489884,48,136,84,128,36,68,86,100,93,21,Radiant
6275489748,135,112,6,39,25,50,120,93,11,79,Radiant
6275489728,26,8,21,47,120,93,88,14,136,51,Dire
6275489700,17,3,8,120,31,126,22,56,54,119,Dire
6275489655,119,59,14,10,76,86,129,73,46,26,Radiant
6275489634,63,85,39,22,34,31,53,21,54,126,Dire
6275489633,70,63,104,26,39,10,14,136,126,25,Radiant
6275489588,67,101,83,136,76,8,98,50,25,14,Radiant
6275489498,70,26,47,114,81,11,95,84,21,28,Radiant
6275489479,14,121,93,70,71,7,69,47,12,101,Radiant
6275489367,121,73,106,8,86,87,54,108,71,74,Radiant
6275489280,72,15,114,19,111,87,119,44,14,126,Radiant
6275489257,10,126,86,119,77,136,41,76,75,72,Radiant
6275489208,98,5,86,42,80,22,16,50,1,70,Radiant
6275488971,17,48,74,77,83,25,45,81,100,123,Radiant
6275488898,39,27,70,74,9,120,29,6,84,40,Radiant
6275488865,76,10,50,57,20,34,83,41,86,14,Radiant
6275488738,50,14,6,99,20,119,2,26,8,74,Radiant
6275488656,29,121,126,136,41,34,26,48,128,40,Radiant
6275488644,40,70,16,34,14,7,71,113,93,91,Radiant
6275488620,44,50,91,40,108,68,105,88,11,18,Radiant
6275488556,13,16,70,68,86,54,88,75,47,27,Dire
6275488329,26,86,34,18,62,27,8,46,7,29,Dire
6275488275,8,107,121,126,129,120,106,42,102,5,Radiant
6275488263,1,74,86,27,104,121,18,120,97,13,Radiant
6275488207,17,41,84,99,71,70,10,136,14,86,Radiant
6275488200,114,129,14,68,104,15,112,84,123,89,Dire
6275488184,7,36,39,97,84,96,104,5,8,16,Radiant
6275487899,13,44,120,22,84,45,106,47,25,88,Radiant
6275487859,64,58,47,41,68,48,50,5,119,99,Radiant
6275487688,136,19,84,25,106,71,111,51,114,1,Dire
6275487614,48,106,63,29,16,136,27,51,75,1,Radiant
6275487395,55,33,103,136,46,14,11,114,1,22,Radiant
6275487360,86,20,25,2,112,45,136,110,59,26,Dire
6275487305,84,97,63,74,114,26,7,44,75,136,Radiant
6275487297,101,6,25,129,19,136,75,44,64,126,Dire
6275487168,104,126,100,68,18,58,42,35,119,76,Dire
6275487069,86,126,87,16,4,136,89,59,56,84,Radiant
6275486837,48,64,62,128,74,12,45,10,87,7,Radiant
6275486773,77,42,71,58,53,37,8,62,14,46,Radiant
6275486770,136,6,29,80,14,50,85,128,104,93,Dire
6275486735,30,93,17,14,120,114,39,86,7,136,Radiant
6275486556,78,18,70,14,121,19,48,20,120,98,Dire
6275486468,23,44,64,78,121,135,26,21,42,97,Radiant
6275486291,104,14,7,4,17,108,1,110,126,40,Radiant
6275486278,44,84,83,39,30,71,126,8,5,9,Dire
6275486150,76,128,44,78,30,27,22,104,87,94,Radiant
6275486123,21,71,30,129,41,123,69,17,8,5,Dire
6275486045,39,20,136,10,32,21,45,41,64,126,Dire
6275485983,23,34,107,70,69,114,36,40,105,136,Dire
6275485957,11,86,8,107,33,75,7,6,40,21,Dire
6275485791,86,114,71,26,40,121,8,74,104,102,Dire
6275485790,16,76,86,41,74,94,108,22,32,75,Dire
6275485674,6,123,1,75,22,44,21,120,3,14,Radiant
6275485535,23,17,48,104,120,119,42,59,37,78,Dire
6275485529,14,10,16,63,100,86,13,26,8,112,Radiant
6275485412,27,36,62,6,17,7,35,11,128,84,Dire
6275485351,21,1,100,76,84,41,86,14,46,98,Radiant
6275485341,54,71,34,49,31,41,26,136,8,83,Dire
6275485305,119,110,97,84,1,104,16,26,114,93,Dire
6275485157,84,7,30,17,114,36,113,47,11,81,Radiant
6275485144,87,129,48,39,9,26,55,97,14,54,Dire
6275485134,84,123,14,63,89,40,104,6,105,136,Radiant
6275485052,123,119,84,46,48,57,11,101,42,104,Radiant
6275484822,110,8,74,34,104,63,5,13,1,51,Radiant
6275484795,120,14,34,59,1,74,16,37,41,64,Radiant
6275484787,91,94,29,71,33,34,14,67,86,102,Radiant
6275484763,94,101,123,9,74,33,48,110,126,42,Dire
6275484746,55,64,17,128,41,7,87,35,6,83,Dire
6275484696,30,48,62,83,99,67,128,5,14,74,Radiant
6275484663,25,16,76,121,8,100,99,18,23,26,Radiant
6275484617,12,68,28,50,13,74,29,75,7,8,Dire
6275484608,12,16,56,27,9,81,105,13,94,39,Dire
6275484580,48,9,86,45,22,75,96,30,54,101,Dire
6275484536,84,70,114,74,96,109,88,129,7,17,Radiant
6275484518,59,63,14,105,102,75,136,46,36,70,Dire
6275484453,21,8,3,62,80,86,99,31,17,54,Radiant
6275484386,4,71,126,107,2,129,84,63,42,136,Dire
6275484371,14,8,38,59,136,110,34,44,5,71,Radiant
6275484338,45,76,48,15,83,50,14,8,13,135,Radiant
6275484304,136,97,21,44,98,14,51,10,39,71,Radiant
6275484233,51,95,25,50,112,69,76,56,9,119,Dire
6275484220,59,10,14,90,69,43,30,38,63,19,Dire
6275484183,9,35,136,23,30,20,129,21,79,8,Radiant
6275484141,67,30,57,9,75,69,48,121,11,119,Radiant
6275484119,71,20,16,39,86,94,101,97,75,41,Dire
6275484086,121,73,100,14,44,101,104,35,48,53,Radiant
6275484071,6,104,15,72,7,119,102,101,46,114,Radiant
6275484046,16,100,80,119,70,136,59,101,37,54,Radiant
6275483923,44,81,119,34,112,26,86,70,129,136,Radiant
6275483918,128,42,97,47,35,26,105,135,136,67,Radiant
6275483868,63,17,75,26,97,126,47,77,101,64,Radiant
6275483769,119,91,19,56,14,70,50,42,21,126,Dire
6275483760,91,86,15,109,14,10,30,25,136,75,Radiant
6275483717,81,77,7,34,91,9,11,129,44,87,Radiant
6275483623,16,136,121,10,126,104,25,39,21,12,Radiant
6275483615,83,17,69,79,25,61,13,110,78,135,Radiant
6275483496,16,21,36,45,8,71,86,97,136,48,Dire
6275483485,18,13,3,136,121,34,114,97,75,123,Radiant
6275483362,68,136,101,56,74,10,76,30,45,4,Radiant
6275483303,36,89,62,71,26,106,86,42,97,75,Dire
6275483267,42,77,106,40,136,69,86,21,119,41,Radiant
6275483255,11,2,30,135,20,104,114,128,86,123,Radiant
6275483220,96,102,11,104,17,123,97,44,7,5,Radiant
6275483083,128,93,98,126,119,83,105,1,49,136,Radiant
6275483031,126,136,94,87,63,119,91,17,70,49,Dire
6275482959,10,112,25,86,71,36,3,14,126,44,Dire
6275482932,114,99,31,6,43,126,121,41,97,29,Radiant
6275482931,120,59,93,64,74,36,76,50,70,34,Radiant
6275482887,28,34,3,7,48,15,73,136,9,104,Dire
6275482877,32,16,27,104,35,21,23,64,25,70,Radiant
6275482869,54,76,2,9,87,119,21,52,93,108,Radiant
6275482833,93,9,112,95,23,42,120,78,12,61,Radiant
6275482728,98,21,84,44,39,48,2,23,128,68,Dire
6275482699,104,11,84,86,67,114,81,31,106,7,Radiant
6275482697,14,39,74,8,104,33,58,18,89,17,Radiant
6275482675,107,52,95,40,53,43,92,88,128,89,Dire
6275482646,27,38,62,46,11,63,106,101,60,109,Dire
6275482608,10,70,67,86,27,95,97,34,64,136,Dire
6275482559,30,6,15,60,27,26,28,10,1,62,Radiant
6275482485,74,8,29,50,86,41,108,11,9,87,Dire
6275482412,97,45,50,74,54,36,129,30,1,103,Dire
6275482404,62,19,40,76,97,25,93,2,17,64,Radiant
6275482359,108,86,114,26,22,50,71,6,35,2,Dire
6275482341,12,120,76,64,14,8,104,97,21,136,Dire
6275482333,104,86,27,135,123,11,14,128,120,62,Dire
6275482303,51,96,75,126,8,49,105,11,97,1,Dire
6275482292,2,27,41,23,101,1,7,136,86,90,Dire
6275482259,111,10,70,55,123,31,12,23,136,71,Radiant
6275482240,3,86,44,84,55,42,26,9,79,34,Radiant
6275482222,94,84,52,38,21,120,93,114,101,136,Radiant
6275482140,18,101,104,5,129,81,9,42,26,120,Dire
6275482081,128,61,98,112,44,126,63,27,136,105,Radiant
6275482080,10,86,71,104,85,9,54,2,112,11,Radiant
6275482070,23,27,10,29,86,123,54,1,14,97,Radiant
6275482031,40,45,1,86,59,93,7,101,44,14,Dire
6275482001,4,12,11,53,88,14,84,22,95,91,Dire
6275481993,120,59,93,104,86,17,28,136,70,114,Radiant
6275481980,123,112,8,36,55,31,106,51,53,2,Radiant
6275481979,109,71,87,36,62,99,90,31,7,12,Radiant
6275481937,17,88,27,28,70,11,128,7,8,77,Radiant
6275481925,17,96,35,88,4,70,120,31,21,61,Dire
6275481909,64,107,6,17,21,9,27,29,32,35,Dire
6275481839,62,48,121,136,73,35,75,129,41,51,Radiant
6275481814,123,41,136,121,98,76,83,135,31,93,Radiant
6275481805,74,14,38,41,136,22,68,21,1,54,Radiant
6275481652,106,74,16,114,34,136,67,71,123,41,Radiant
6275481569,11,71,110,5,44,23,98,8,37,90,Dire
6275481408,72,50,113,93,7,48,26,71,74,121,Radiant
6275481247,7,56,17,59,108,71,42,1,40,26,Radiant
6275481015,21,70,114,97,128,136,51,126,56,123,Dire
6275480944,62,11,21,81,27,64,56,86,123,99,Dire
6275480663,7,93,16,100,74,40,121,17,66,8,Dire
6275480543,121,135,89,51,126,25,95,83,60,14,Dire
6275480526,111,33,6,123,60,64,93,14,29,61,Dire
6275480454,128,44,10,69,42,47,110,16,14,109,Dire
6275480362,136,126,1,7,60,10,28,128,87,34,Radiant
6275480314,48,14,7,11,40,100,10,2,64,123,Dire
6275480215,57,59,74,126,135,22,121,39,97,10,Radiant
6275480159,102,86,120,6,136,94,21,87,128,129,Radiant
6275479640,51,14,87,44,119,1,129,75,21,31,Dire
6275479637,64,44,86,76,83,136,17,63,88,8,Radiant
6275479447,85,70,8,26,74,88,51,47,17,113,Radiant
6275479402,42,72,20,64,11,31,112,53,6,113,Radiant
6275479361,67,71,19,126,62,101,54,43,21,2,Dire
6275479360,7,105,48,30,71,68,53,104,80,63,Radiant
6275479283,135,103,79,47,40,17,121,53,7,107,Radiant
6275479125,1,71,104,98,74,120,59,128,14,126,Radiant
6275478865,19,44,25,84,119,136,10,3,126,29,Dire
6275478824,81,67,76,63,35,101,86,93,9,19,Radiant
6275478808,19,9,123,63,39,8,14,84,62,34,Dire
6275478695,97,14,94,121,106,76,86,54,88,26,Dire
6275478643,105,54,111,129,13,97,64,6,33,43,Dire
6275478611,47,5,129,56,92,28,9,50,21,93,Dire
6275478562,54,9,22,99,26,79,14,105,34,1,Radiant
6275478534,114,97,74,6,107,47,86,40,41,50,Radiant
6275478382,8,42,86,14,84,27,128,28,53,98,Dire
6275478357,33,112,25,44,40,67,34,78,119,58,Radiant
6275478344,30,109,48,17,98,55,87,106,100,1,Radiant
6275478247,25,56,4,26,71,84,60,20,28,86,Dire
6275478239,27,135,59,26,1,23,63,136,6,84,Dire
6275478206,6,128,94,84,14,136,70,34,47,79,Radiant
6275478070,32,68,35,101,126,62,27,18,52,4,Radiant
6275478057,62,87,71,109,107,97,49,13,41,123,Radiant
6275478010,2,8,107,22,104,54,64,36,34,136,Dire
6275477854,120,121,8,15,69,89,17,87,104,39,Radiant
6275477810,48,14,74,136,33,61,54,128,110,71,Dire
6275477641,9,25,44,76,106,8,26,14,104,49,Radiant
6275477317,136,20,126,10,68,8,3,17,63,97,Radiant
6275477314,40,86,14,48,22,34,12,111,104,91,Radiant
6275477241,39,22,25,53,71,26,63,110,113,42,Dire
6275477159,41,47,114,104,63,69,42,21,13,87,Dire
6275477111,71,101,23,94,56,109,36,84,83,64,Dire
6275477098,135,6,106,86,136,41,7,13,75,26,Radiant
6275477042,100,72,64,126,71,59,78,47,20,43,Dire
6275477040,29,62,44,26,128,12,27,39,129,20,Radiant
6275476805,126,6,68,86,100,50,75,67,121,129,Dire
6275476738,28,64,94,46,91,35,121,136,9,8,Dire
6275476706,71,22,50,14,1,25,40,41,114,49,Radiant
6275476569,98,95,71,86,13,84,135,136,44,14,Radiant
6275476469,79,71,39,6,99,42,86,101,96,11,Radiant
6275476438,86,98,71,100,70,10,13,107,63,106,Dire
6275476413,1,11,84,26,22,67,17,54,34,40,Dire
6275476349,50,46,71,61,56,65,7,91,93,59,Dire
6275476230,43,1,97,101,50,121,106,32,64,36,Radiant
6275476132,68,99,76,108,47,72,81,19,121,105,Radiant
6275476077,42,110,30,36,60,136,39,8,3,14,Radiant
6275476001,17,36,71,83,12,31,13,129,44,97,Radiant
6275475854,105,104,26,67,22,106,129,31,95,86,Radiant
6275475708,10,61,14,49,26,62,52,31,41,128,Dire
6275475670,64,109,97,22,102,71,44,104,52,17,Radiant
6275475581,14,57,64,129,1,19,84,101,81,29,Dire
6275475545,112,136,1,26,99,74,84,18,21,36,Dire
6275475543,14,74,60,86,44,93,83,104,76,100,Radiant
6275475494,136,13,20,112,67,89,31,114,71,52,Dire
6275475478,108,63,21,46,26,5,17,6,104,86,Dire
6275475477,45,101,126,70,81,14,91,84,104,67,Dire
6275475448,23,74,121,101,4,102,126,42,5,43,Dire
6275475411,32,77,84,14,75,41,5,106,71,63,Radiant
6275475321,89,21,99,86,14,112,76,123,95,98,Dire
6275475267,102,36,89,35,100,13,6,39,98,105,Radiant
6275475152,62,93,102,59,40,45,74,104,26,72,Dire
6275475007,64,5,40,96,54,7,104,12,74,31,Dire
6275474945,70,14,129,43,27,86,18,26,126,84,Dire
6275474843,81,94,40,126,86,18,34,64,9,63,Dire
6275474798,43,80,34,21,101,48,70,8,96,77,Dire
6275474673,84,56,76,102,4,67,21,27,136,22,Radiant
6275474457,7,48,85,19,126,136,31,44,14,11,Dire
6275474371,13,14,62,94,27,46,112,68,38,12,Radiant
6275474364,129,50,93,76,17,5,70,126,112,1,Radiant
6275474344,129,119,86,22,6,110,35,39,14,64,Dire
6275474342,79,93,26,68,99,119,77,102,20,128,Dire
6275474245,22,111,94,112,14,75,7,10,105,91,Radiant
6275474188,75,136,33,52,109,76,97,88,87,32,Radiant
6275474143,11,100,40,48,105,45,54,74,14,26,Dire
6275474135,26,50,42,69,34,65,91,135,92,95,Dire
6275474088,14,46,71,42,104,60,20,93,13,86,Radiant
6275473990,2,44,88,64,91,25,114,84,10,46,Radiant
6275473970,6,30,61,71,20,3,44,126,36,123,Radiant
6275473947,75,44,14,8,45,128,35,126,31,6,Radiant
6275473893,101,13,64,109,40,14,1,126,88,103,Radiant
6275473864,35,99,16,26,74,98,136,1,13,27,Radiant
6275473701,128,39,42,86,123,44,92,64,68,62,Dire
6275473613,104,44,84,10,63,34,31,19,135,86,Radiant
6275473590,86,72,30,99,34,38,88,120,3,10,Radiant
6275473552,12,26,106,16,85,101,109,52,84,108,Radiant
6275473502,75,123,46,69,42,17,71,7,1,102,Radiant
6275473485,30,74,16,114,121,14,35,110,63,29,Dire
6275473482,29,62,89,45,58,100,99,28,135,70,Radiant
6275473474,86,97,25,1,50,7,121,31,123,95,Dire
6275473451,7,86,68,78,41,72,107,3,126,11,Dire
6275473382,11,97,19,6,136,52,45,114,39,49,Dire
6275473327,48,84,136,76,72,13,86,7,123,41,Dire
6275473229,97,68,100,44,11,26,36,48,2,50,Radiant
6275473176,43,5,62,67,16,73,104,87,97,34,Dire
6275473083,1,20,97,13,104,31,19,84,98,17,Radiant
6275473061,56,65,136,99,26,69,27,8,60,17,Dire
6275473003,107,97,47,18,5,31,13,71,104,8,Dire
6275472968,7,42,75,85,126,16,87,84,97,44,Dire
6275472895,54,50,113,97,107,74,5,67,14,7,Radiant
6275472878,70,74,39,83,53,34,67,92,86,97,Radiant
6275472786,98,104,42,101,33,60,76,88,21,93,Dire
6275472751,67,21,129,97,113,78,14,1,11,111,Radiant
6275472750,36,50,44,57,136,76,2,48,86,26,Radiant
6275472740,129,40,61,75,50,35,16,100,48,110,Radiant
6275472697,100,136,111,14,1,40,64,84,21,93,Dire
6275472692,84,85,22,119,48,29,114,75,74,26,Radiant
6275472691,54,136,129,86,78,21,98,64,46,93,Dire
6275472561,70,84,51,39,22,126,40,16,75,42,Dire
6275472548,26,99,70,64,76,49,17,12,114,110,Radiant
6275472349,105,12,126,112,45,23,93,39,104,87,Dire
6275472120,23,50,12,82,49,59,33,93,119,135,Dire
6275472048,119,100,39,64,10,19,74,104,129,43,Radiant
6275471966,136,128,51,1,46,23,121,101,81,39,Radiant
6275471908,41,86,106,32,25,100,12,46,66,120,Dire
6275471840,79,19,7,135,52,48,80,110,120,108,Radiant
6275471760,74,30,42,100,108,14,44,7,16,17,Dire
6275471677,22,6,7,72,91,10,35,8,63,98,Dire
6275471563,48,97,106,136,14,55,16,102,35,126,Dire
6275471487,70,79,14,104,86,20,71,41,11,111,Radiant
6275471424,15,73,18,63,26,129,3,56,106,78,Dire
6275471413,54,14,28,39,50,71,84,129,21,63,Radiant
6275471322,126,129,69,6,71,63,85,81,44,47,Radiant
6275471312,6,14,35,29,105,18,94,114,67,5,Radiant
6275471228,121,10,9,109,21,120,97,1,136,64,Dire
6275471177,50,55,47,86,8,136,46,73,107,5,Dire
6275471079,30,2,11,123,44,99,31,22,8,94,Radiant
6275471061,126,28,26,70,75,60,9,89,92,20,Dire
6275470899,48,75,59,33,53,101,74,29,84,14,Radiant
6275470578,37,108,49,94,62,88,121,7,34,48,Dire
6275470343,12,120,64,123,76,14,104,27,52,70,Dire
6275470300,86,63,78,11,30,136,62,1,106,68,Radiant
6275470196,48,72,98,50,65,34,2,29,31,94,Radiant
6275470168,67,98,86,81,14,47,41,7,62,128,Dire
6275470150,112,63,11,114,107,21,14,34,44,103,Radiant
6275470043,97,93,53,14,69,71,8,86,7,25,Radiant
6275470005,38,83,48,19,126,35,32,57,97,52,Radiant
6275469943,86,35,123,76,93,26,91,99,74,4,Dire
6275469912,126,86,114,50,75,59,84,28,48,101,Dire
6275469867,26,8,9,51,88,45,6,39,75,114,Dire
6275469747,93,48,121,101,13,16,54,20,126,120,Radiant
6275469734,128,64,14,36,54,23,74,67,85,39,Radiant
6275469639,23,26,129,136,44,41,2,7,65,21,Dire
6275469482,27,44,65,107,1,100,42,126,60,79,Dire
6275469382,14,114,135,119,59,3,129,48,40,126,Dire
6275469260,85,21,70,11,123,27,29,73,114,42,Dire
6275469149,113,59,93,9,35,123,129,105,16,68,Radiant
6275469139,44,86,97,62,107,114,40,69,26,76,Radiant
6275469133,86,106,97,1,107,31,54,45,53,84,Radiant
6275469105,31,67,68,22,86,135,74,6,104,14,Dire
6275469082,14,75,94,51,13,136,70,26,58,34,Radiant
6275469066,86,48,136,35,72,88,13,104,30,94,Radiant
6275469065,14,10,135,87,19,20,54,79,120,21,Dire
6275469063,7,94,129,74,112,8,31,69,62,65,Dire
6275469062,48,136,16,28,126,20,101,99,25,70,Radiant
6275469047,26,14,113,105,35,46,4,114,53,2,Radiant
6275468996,84,34,71,108,44,75,45,120,18,35,Dire
6275468945,23,44,31,20,100,88,48,136,21,26,Radiant
6275468884,60,42,71,113,48,78,26,44,126,114,Radiant
6275468873,26,71,84,35,2,86,95,98,14,87,Radiant
6275468285,44,136,71,86,6,126,34,88,8,33,Dire
6275468144,73,14,2,6,121,136,54,29,111,47,Radiant
6275468120,95,126,97,31,88,23,16,14,87,1,Radiant
6275468109,44,14,11,21,40,84,9,51,75,114,Dire
6275468107,53,7,106,70,22,2,44,20,28,14,Radiant
6275468015,35,32,53,27,49,54,119,84,73,22,Radiant
6275467937,54,58,50,35,14,71,69,94,91,25,Radiant
6275467894,17,62,102,97,1,126,78,10,37,53,Dire
6275467844,36,8,106,14,136,63,26,120,7,12,Radiant
6275467826,123,31,93,46,13,58,45,128,57,5,Dire
6275467766,129,89,35,31,103,44,9,87,60,23,Radiant
6275467747,113,129,86,94,126,12,3,55,25,7,Dire
6275467724,89,121,45,27,99,119,5,14,25,39,Radiant
6275467662,12,76,14,71,84,48,64,13,129,63,Dire
6275467582,105,9,98,41,25,69,121,8,19,113,Radiant
6275467550,75,22,9,114,2,45,128,10,70,20,Dire
6275467533,126,20,112,120,18,25,22,12,51,107,Dire
6275467523,91,21,8,104,74,129,48,31,136,135,Dire
6275467449,85,87,52,48,11,100,34,64,44,136,Dire
6275467424,135,44,48,62,106,10,8,71,64,136,Dire
