Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6268963730,126,55,19,31,7,75,136,70,102,105,Radiant
6268963299,105,18,69,107,42,114,126,27,61,55,Dire
6268963223,104,10,37,129,63,43,64,121,6,76,Dire
6268963067,108,71,10,67,100,1,126,79,36,45,Dire
6268963051,8,111,34,75,136,85,44,113,71,91,Radiant
6268962691,75,2,44,86,83,111,7,106,71,74,Dire
6268962411,45,136,50,97,95,8,60,83,11,121,Dire
6268962193,19,15,102,68,136,23,11,86,3,94,Dire
6268962086,60,91,72,71,97,56,129,48,36,136,Radiant
6268962079,136,114,101,71,11,60,107,18,9,58,Radiant
6268961937,48,90,27,91,135,85,43,128,6,3,Dire
6268961491,33,74,41,14,7,64,75,136,99,1,Radiant
6268961252,88,106,105,8,26,6,91,129,46,112,Dire
6268961217,114,22,14,60,97,33,48,84,71,8,Dire
6268960709,120,107,39,112,6,74,29,7,4,30,Radiant
6268960484,70,80,136,27,120,73,26,77,119,99,Dire
6268959880,77,7,109,120,126,40,46,97,4,86,Radiant
6268959828,96,79,63,71,45,75,62,13,42,9,Dire
6268959486,21,74,136,84,42,26,112,39,120,12,Dire
6268959114,14,86,93,17,104,35,16,71,1,83,Dire
6268959063,44,16,128,126,14,52,63,70,50,27,Dire
6268958913,1,13,135,123,136,101,19,119,114,8,Dire
6268958850,47,11,2,95,75,51,63,54,135,126,Radiant
6268958688,25,60,11,44,112,104,5,34,26,56,Radiant
6268958678,74,63,128,45,1,18,136,26,27,105,Radiant
6268958520,70,27,119,96,71,25,26,37,6,29,Dire
6268958190,68,36,48,21,14,73,121,42,46,85,Dire
6268957409,91,44,2,106,136,71,42,128,111,39,Dire
6268957273,103,104,86,90,41,36,20,6,83,136,Radiant
6268957072,90,109,88,42,97,9,86,32,63,39,Dire
6268957017,121,108,45,30,70,16,85,25,101,18,Radiant
6268956959,8,76,83,17,120,73,2,67,5,88,Radiant
6268956941,70,14,136,104,94,10,16,19,31,76,Dire
6268956938,86,107,63,119,48,14,106,60,10,26,Radiant
6268956920,26,10,22,74,99,93,9,29,121,17,Dire
6268956775,43,136,16,48,31,44,63,97,64,106,Dire
6268956725,67,3,11,60,63,70,4,123,27,43,Radiant
6268956564,29,15,46,10,64,14,84,74,6,9,Radiant
6268956533,19,71,15,3,112,94,7,95,74,136,Radiant
6268956401,104,128,70,5,35,86,14,46,97,19,Radiant
6268956378,136,128,35,42,29,39,94,17,102,16,Radiant
6268956319,33,68,19,50,92,128,6,21,14,34,Radiant
6268956290,97,51,120,48,62,126,70,87,69,101,Dire
6268956194,30,48,104,62,126,105,106,63,8,97,Dire
6268956019,17,29,111,22,109,93,35,84,33,128,Dire
6268956011,48,34,103,29,26,93,126,136,16,9,Radiant
6268956010,129,123,11,6,27,42,25,86,38,75,Dire
6268955878,16,86,89,52,85,63,14,25,12,84,Dire
6268955829,14,106,29,1,35,21,25,101,48,136,Radiant
6268955788,35,85,9,49,69,71,40,29,48,101,Dire
6268955480,18,101,65,14,77,23,86,50,48,136,Radiant
6268955460,12,74,30,98,7,60,86,44,59,97,Radiant
6268955274,44,14,111,17,123,87,43,94,110,21,Dire
6268955268,88,23,39,1,32,42,76,119,86,129,Radiant
6268955063,1,10,121,50,20,14,53,46,31,8,Dire
6268954936,25,6,135,84,76,64,13,129,44,136,Radiant
6268954907,136,33,10,63,59,9,44,29,75,113,Dire
6268954886,136,120,23,44,111,17,50,114,26,63,Radiant
6268954593,136,101,86,84,56,44,74,8,98,114,Dire
6268954526,25,75,97,10,50,114,53,93,128,123,Radiant
6268954455,129,89,74,14,37,105,44,32,136,60,Radiant
6268954272,72,136,7,20,36,58,39,71,55,56,Radiant
6268954190,120,18,37,86,34,112,1,16,88,121,Dire
6268954138,84,19,7,54,17,64,97,50,22,67,Radiant
6268954019,65,40,129,44,110,93,16,120,48,52,Dire
6268954015,119,121,104,6,136,97,75,47,44,106,Dire
6268953863,93,101,126,23,39,8,40,14,30,17,Dire
6268953750,129,88,44,46,27,123,14,86,136,94,Dire
6268953513,107,10,121,136,113,34,4,68,135,120,Radiant
6268953326,5,70,91,17,7,41,86,49,19,136,Dire
6268953166,67,98,37,71,84,4,119,25,42,9,Radiant
6268952921,91,114,121,1,4,86,71,42,126,75,Radiant
6268952748,94,120,25,84,23,114,136,104,7,82,Dire
6268952354,90,6,36,63,108,48,57,104,126,86,Dire
6268952299,7,40,84,89,74,123,105,11,29,109,Radiant
6268952137,72,55,25,119,59,44,7,50,74,8,Dire
6268952041,2,30,47,54,17,136,87,97,13,8,Radiant
6268951948,67,63,112,34,86,106,65,52,88,18,Radiant
6268951648,25,20,6,27,29,35,62,136,129,64,Dire
6268951369,71,22,64,19,32,93,86,136,34,104,Dire
6268951342,39,109,120,26,88,89,6,83,126,104,Radiant
6268950840,50,112,97,56,44,98,75,2,48,26,Dire
6268950686,84,126,95,14,72,136,40,88,42,119,Radiant
6268950673,86,34,55,44,97,85,126,28,26,42,Radiant
6268950622,11,14,86,65,94,108,45,64,20,114,Radiant
6268950419,113,63,68,8,102,86,83,19,97,88,Dire
6268949767,126,8,14,136,3,59,129,10,119,30,Radiant
6268949702,71,99,75,1,63,22,16,31,69,44,Dire
6268949378,33,45,42,12,59,135,112,22,113,18,Radiant
6268949277,21,126,111,100,41,1,64,9,29,76,Dire
6268949040,54,4,136,25,98,93,27,10,97,135,Radiant
6268948946,14,53,63,44,27,32,33,11,71,75,Dire
6268948873,60,17,9,1,57,86,18,77,85,34,Dire
6268948864,107,47,119,32,114,65,6,136,14,59,Radiant
6268948064,39,89,35,63,7,121,76,50,6,136,Radiant
6268948027,129,114,46,112,32,101,119,47,97,10,Radiant
6268947640,75,64,86,136,94,84,76,14,126,42,Dire
6268947091,21,35,93,97,16,37,129,47,23,8,Radiant
6268946950,40,112,12,17,39,62,1,106,102,136,Dire
6268946865,74,55,112,32,114,136,10,71,126,26,Dire
6268946777,33,45,136,105,63,25,18,121,76,57,Radiant
6268946728,14,5,54,9,13,107,120,83,1,27,Dire
6268946517,29,11,1,5,9,72,6,13,83,60,Dire
6268946355,44,120,112,14,46,74,41,103,119,68,Radiant
6268946255,29,11,87,119,95,64,104,59,14,48,Dire
6268946054,4,23,27,114,121,59,21,6,14,84,Dire
6268945969,75,1,69,128,126,54,62,9,48,2,Dire
6268945934,104,63,31,72,105,123,13,74,114,54,Radiant
6268945923,67,32,75,86,1,3,20,48,77,39,Dire
6268945843,4,63,36,58,59,128,99,101,104,126,Radiant
6268945805,119,91,96,44,106,64,136,74,70,50,Dire
6268945790,70,21,111,91,81,30,11,29,1,57,Radiant
6268945738,106,21,18,28,64,120,126,75,12,136,Radiant
6268945711,9,21,63,92,112,114,26,86,14,99,Dire
6268945647,1,121,98,13,20,48,129,74,62,71,Dire
6268945585,39,136,67,63,87,93,71,60,126,75,Radiant
6268945527,62,20,34,27,98,22,60,93,26,35,Dire
6268945525,53,18,136,39,104,11,121,64,8,123,Radiant
6268945120,83,104,8,31,11,47,62,93,129,21,Radiant
6268945110,110,94,88,106,46,25,111,109,49,45,Radiant
6268945108,21,82,41,123,97,14,6,10,136,7,Radiant
6268944923,56,36,136,123,11,101,1,14,42,94,Dire
6268944918,33,88,75,10,23,14,44,27,70,119,Radiant
6268944900,39,62,48,136,1,50,2,74,36,73,Radiant
6268944665,14,136,44,75,31,114,34,27,105,1,Radiant
6268944627,27,126,41,84,106,128,8,36,97,7,Dire
6268944624,17,101,71,1,36,63,129,42,40,34,Radiant
6268944581,121,74,36,16,1,54,119,53,129,73,Radiant
6268944533,39,93,123,26,7,50,44,46,86,99,Dire
6268944407,36,8,98,128,121,44,71,14,85,119,Dire
6268944301,48,126,64,104,26,17,3,49,8,136,Radiant
6268944243,107,136,1,76,5,119,11,6,3,129,Radiant
6268944240,44,97,98,21,55,106,26,14,96,80,Radiant
6268944209,88,47,84,42,23,136,7,126,93,9,Dire
6268944174,71,93,114,52,7,48,119,68,16,99,Radiant
6268944172,69,26,136,12,34,74,23,67,50,39,Dire
6268944122,87,136,104,63,49,129,69,14,48,51,Radiant
6268944070,56,136,4,27,13,97,1,128,29,82,Radiant
6268943933,121,12,9,29,25,16,13,26,10,128,Radiant
6268943918,110,97,44,50,34,31,54,16,86,136,Dire
6268943857,46,97,93,14,68,30,88,23,6,20,Radiant
6268943662,61,51,6,75,120,105,106,33,97,67,Radiant
6268943542,72,112,7,91,21,81,63,18,64,119,Dire
6268943467,93,107,36,55,25,22,42,60,59,136,Dire
6268943433,81,126,86,18,33,5,7,44,123,9,Radiant
6268943262,95,64,65,19,32,8,21,86,104,23,Radiant
6268943245,75,100,81,101,12,105,99,42,112,3,Radiant
6268943176,33,104,34,136,45,119,59,41,27,11,Radiant
6268943012,76,21,26,10,128,74,7,50,1,136,Radiant
6268942998,93,64,39,26,104,74,10,58,129,126,Radiant
6268942978,48,16,74,9,31,87,106,123,129,1,Radiant
6268942942,2,10,48,75,107,105,86,76,104,25,Dire
6268942768,129,106,62,58,19,136,104,29,4,21,Radiant
6268942694,86,69,44,41,100,42,107,52,74,64,Dire
6268942601,95,15,50,62,11,136,44,74,121,2,Radiant
6268942196,11,86,22,88,59,105,79,71,13,126,Radiant
6268941473,44,16,107,113,87,135,21,42,59,3,Radiant
6268940610,41,105,50,8,25,71,126,93,101,30,Radiant
6268940584,128,135,55,19,14,50,98,86,67,35,Radiant
6268940326,63,40,39,84,77,128,70,69,14,129,Radiant
6268940115,74,26,8,20,136,90,42,55,14,121,Radiant
6268939952,86,64,110,38,10,23,109,108,3,105,Dire
6268939759,25,46,71,34,121,31,7,8,11,136,Radiant
6268939697,28,119,11,40,1,54,126,108,135,27,Dire
6268939694,86,119,42,71,48,121,35,97,99,3,Radiant
6268939681,70,87,21,110,85,39,114,77,136,128,Dire
6268939450,112,44,113,28,110,17,60,9,93,102,Radiant
6268939178,18,35,97,50,8,60,112,42,33,39,Dire
6268939056,42,26,136,19,39,17,50,62,12,31,Radiant
6268938928,76,57,14,104,75,18,21,33,29,30,Radiant
6268938852,62,35,108,128,42,120,28,121,6,26,Dire
6268938832,71,17,10,101,31,76,136,18,87,97,Dire
6268938737,1,38,59,13,128,4,104,16,114,27,Radiant
6268938722,48,75,76,96,14,34,108,87,104,56,Radiant
6268938530,44,97,114,29,9,74,18,136,14,53,Dire
6268938276,52,109,123,71,94,83,87,48,53,106,Radiant
6268937671,70,105,97,136,123,84,10,119,106,38,Dire
6268937608,84,27,49,106,6,16,76,12,25,9,Dire
6268937446,81,26,14,35,21,17,47,86,44,102,Dire
6268937163,4,35,64,100,93,71,14,74,76,59,Radiant
6268937023,87,63,59,60,42,105,1,26,136,75,Radiant
6268936970,97,41,84,45,39,57,42,6,87,106,Radiant
6268936846,12,14,45,9,31,41,119,136,65,38,Radiant
6268936831,53,9,34,26,70,7,126,10,128,90,Radiant
6268936735,42,76,52,84,95,14,19,21,40,22,Radiant
6268936698,106,114,69,8,87,25,136,46,65,77,Dire
6268936645,14,28,26,67,86,16,44,9,34,50,Dire
6268936554,74,126,36,97,87,136,63,113,86,71,Dire
6268936346,136,17,23,39,59,105,87,25,114,129,Dire
6268936290,40,135,48,120,22,74,57,60,41,119,Dire
6268936096,54,30,2,14,34,7,107,11,67,75,Radiant
6268935992,86,53,4,11,63,83,120,18,20,106,Radiant
6268935905,75,53,21,33,113,120,51,5,56,35,Radiant
6268935754,3,54,136,86,34,21,121,16,31,48,Dire
6268935416,42,91,136,99,14,105,19,7,10,128,Dire
6268935159,91,76,129,41,7,21,52,97,8,64,Dire
6268935054,2,68,59,42,83,136,46,27,123,54,Radiant
6268934818,114,12,98,86,11,20,135,76,15,104,Radiant
6268934786,29,21,69,17,44,61,121,74,41,136,Dire
6268934733,11,70,121,83,77,63,96,95,5,48,Radiant
6268934501,76,136,86,54,108,121,42,126,129,135,Radiant
6268934458,97,26,87,136,89,67,17,123,53,107,Radiant
6268934358,42,26,16,136,111,114,86,129,48,40,Dire
6268934357,14,102,54,17,74,136,69,128,129,56,Radiant
6268934295,55,5,71,25,41,106,104,26,10,72,Radiant
6268934233,73,99,119,35,7,84,40,29,97,54,Dire
6268934139,39,96,101,105,93,94,70,87,136,129,Dire
6268934068,17,88,1,84,25,70,72,91,19,23,Dire
6268934047,96,27,74,48,7,60,101,26,6,105,Radiant
6268933955,98,35,103,5,54,108,20,55,48,15,Radiant
6268933939,63,14,12,76,88,41,128,99,10,27,Radiant
6268933926,23,14,84,35,67,48,40,57,50,86,Radiant
6268933878,76,70,26,59,128,65,94,105,99,25,Radiant
6268933736,42,45,27,123,36,86,97,61,48,112,Radiant
6268933732,58,34,55,86,44,120,19,39,10,70,Radiant
6268933617,79,14,59,71,73,50,9,11,42,97,Dire
6268933615,65,136,8,21,97,109,85,46,7,33,Radiant
6268933540,107,1,26,136,56,72,74,39,98,62,Radiant
6268933459,106,101,8,27,103,97,35,88,71,44,Radiant
6268933458,29,74,33,26,86,136,93,41,99,22,Dire
6268933300,75,41,9,68,7,78,114,56,33,97,Radiant
6268933244,63,71,92,10,119,2,91,48,22,64,Dire
6268933201,83,36,26,29,63,102,35,14,70,71,Radiant
6268933146,53,60,41,84,14,106,27,97,119,82,Dire
6268933125,105,62,36,129,89,108,120,119,23,54,Radiant
6268932933,29,63,10,22,136,26,109,13,23,58,Radiant
6268932932,106,12,47,9,110,90,29,54,25,11,Dire
6268932839,119,34,129,68,42,112,102,67,60,106,Dire
6268932824,107,42,35,34,101,14,63,74,44,89,Radiant
6268932700,35,84,70,14,71,11,29,87,67,64,Radiant
6268932687,14,48,43,11,3,86,23,75,40,94,Dire
6268932684,68,86,10,98,113,87,18,3,97,43,Dire
6268932682,46,25,20,12,84,18,15,19,50,74,Radiant
6268932681,99,26,135,61,67,104,84,51,54,113,Dire
6268932543,25,20,36,67,64,16,114,91,82,21,Radiant
6268932499,102,136,46,48,22,42,104,82,36,14,Radiant
6268932361,87,42,25,123,105,1,71,62,75,110,Radiant
6268932289,41,129,64,74,21,14,84,48,87,36,Dire
6268932192,16,6,5,34,40,50,91,42,13,136,Dire
6268932163,16,93,87,106,119,129,136,9,94,39,Dire
6268932095,129,41,136,72,47,126,83,95,104,76,Radiant
6268931983,111,128,16,126,44,65,8,135,17,19,Dire
6268931728,78,87,44,110,21,71,74,104,54,68,Radiant
6268931706,64,106,89,23,120,74,8,112,85,88,Dire
6268931463,42,81,22,123,114,68,87,2,101,60,Radiant
6268931038,19,39,35,25,107,62,76,71,12,87,Dire
6268930661,70,104,135,90,63,136,83,128,44,97,Radiant
6268930420,44,14,63,59,106,126,41,9,121,88,Dire
6268930275,31,54,22,14,136,129,107,42,68,25,Radiant
6268930026,35,5,11,104,14,93,105,112,97,54,Radiant
6268929966,107,121,14,114,19,9,136,5,106,77,Dire
6268929797,136,3,97,47,10,76,14,102,70,55,Radiant
6268929424,10,82,14,99,102,1,27,74,21,104,Dire
6268929176,75,129,19,59,101,93,136,5,104,74,Radiant
6268929122,136,50,65,48,32,119,44,87,7,106,Radiant
6268929080,50,95,36,19,16,39,101,56,88,85,Radiant
6268929027,104,71,11,136,31,27,42,14,32,20,Radiant
6268928723,7,22,32,85,21,2,73,14,4,40,Radiant
6268928664,104,19,45,51,8,128,123,17,7,1,Radiant
6268928581,21,101,14,34,12,109,50,114,75,47,Radiant
6268928567,87,5,71,8,106,36,100,70,74,94,Radiant
6268928504,19,4,45,136,72,121,9,129,70,34,Radiant
6268928381,129,128,42,86,65,54,50,49,39,14,Radiant
6268928262,9,19,90,99,106,135,14,93,128,26,Radiant
6268928074,20,10,97,27,23,63,34,94,120,86,Dire
6268928024,8,121,22,75,97,19,91,48,86,59,Radiant
6268927996,75,44,60,62,25,92,59,87,136,42,Dire
6268927838,65,119,48,26,129,88,42,21,13,136,Radiant
6268927519,112,75,14,41,40,50,2,8,22,73,Radiant
6268927197,126,75,28,44,5,33,121,46,114,69,Dire
6268927191,84,106,52,6,100,45,25,12,64,2,Radiant
6268927062,119,8,104,87,56,96,123,17,54,84,Dire
6268927044,123,10,106,9,55,71,121,47,50,41,Radiant
6268926996,114,136,76,128,112,25,46,60,109,121,Radiant
6268926789,44,106,123,30,60,37,48,129,20,23,Dire
6268926777,14,136,87,17,49,51,8,55,15,30,Dire
6268926745,100,26,136,60,70,78,17,112,63,86,Dire
6268926742,23,21,97,54,26,6,50,86,114,7,Dire
6268926326,21,32,76,70,105,84,25,6,65,26,Radiant
6268926084,7,14,90,75,94,30,82,3,92,72,Radiant
6268926008,67,47,10,59,114,26,70,34,2,136,Dire
6268925885,87,7,51,10,59,14,3,89,112,34,Radiant
6268925839,25,44,2,15,91,84,67,123,34,96,Radiant
6268925784,32,96,40,88,109,60,119,34,114,7,Radiant
6268925551,106,91,26,120,19,10,75,2,57,109,Radiant
6268925515,74,93,101,9,96,25,72,135,64,1,Dire
6268925484,21,129,63,52,48,136,107,65,67,14,Radiant
6268925413,106,35,12,96,79,58,104,25,70,2,Dire
6268925388,39,14,114,57,7,34,54,16,136,20,Radiant
6268925343,72,15,93,63,27,2,114,79,36,74,Dire
6268925313,21,136,128,48,99,103,76,26,1,104,Dire
6268925264,84,68,59,8,36,34,1,128,136,85,Radiant
6268925074,8,17,21,120,14,2,129,64,136,82,Radiant
6268924895,119,39,129,69,19,14,21,12,17,64,Dire
6268924872,13,22,104,126,42,136,76,101,114,84,Dire
6268924870,42,52,38,74,5,9,84,61,16,10,Radiant
6268924854,1,14,97,86,8,26,114,4,76,121,Dire
6268924793,17,41,33,55,8,36,45,9,1,47,Dire
6268924635,99,120,17,86,26,87,11,6,71,14,Dire
6268924566,86,93,136,2,25,42,129,26,46,101,Radiant
6268924515,21,83,98,54,74,20,126,129,14,10,Dire
6268924420,63,4,20,6,83,64,1,13,14,84,Radiant
6268924253,48,43,97,74,29,50,32,129,21,119,Radiant
6268924221,43,114,97,29,71,60,84,26,6,136,Dire
6268924041,11,14,86,8,36,53,114,97,19,76,Radiant
6268924039,44,14,84,105,40,75,1,74,29,104,Dire
6268923729,14,107,11,94,136,10,87,19,93,99,Dire
6268923654,44,120,126,104,64,7,8,63,76,60,Dire
6268923527,44,97,43,86,101,109,21,58,128,65,Dire
6268923388,45,42,84,104,62,43,14,97,71,1,Radiant
6268923251,59,25,81,114,40,74,22,120,87,48,Dire
6268923178,136,6,37,88,76,35,26,14,112,4,Radiant
6268923139,85,23,119,48,68,72,84,129,62,111,Radiant
6268923024,136,106,34,14,75,10,104,44,26,71,Dire
6268922925,119,18,136,68,17,25,94,101,104,53,Radiant
6268922489,47,119,98,6,7,27,62,67,136,36,Radiant
6268922388,69,51,14,6,76,68,53,22,96,67,Radiant
6268922306,17,44,136,87,36,100,76,91,19,53,Radiant
6268922304,101,39,12,104,119,69,109,58,97,16,Radiant
6268922287,136,12,31,126,120,21,87,4,106,114,Radiant
6268922241,64,97,48,62,74,119,16,73,32,37,Radiant
6268922084,84,74,114,63,136,14,45,13,6,26,Radiant
6268922080,93,129,102,69,9,97,31,47,67,14,Dire
6268922079,9,120,34,63,3,36,93,129,85,107,Radiant
6268921883,25,74,1,21,2,84,60,41,27,11,Radiant
6268921842,22,30,40,75,8,1,33,70,84,108,Dire
6268921812,114,36,112,48,136,18,60,9,91,13,Radiant
6268921797,97,13,84,44,9,6,20,7,25,64,Dire
6268921683,119,135,96,17,44,136,25,88,7,39,Dire
6268921540,107,68,93,25,136,28,96,119,106,35,Radiant
6268921461,39,60,63,119,42,97,84,47,86,114,Radiant
6268921415,42,128,27,46,112,75,52,12,100,136,Radiant
6268921383,75,81,97,106,26,62,18,13,25,96,Radiant
6268921373,120,121,41,34,3,136,128,126,8,112,Dire
6268921328,84,94,135,44,128,11,68,129,109,50,Radiant
6268921184,102,72,11,6,104,123,136,63,84,10,Radiant
6268920970,91,17,26,36,44,94,62,2,10,27,Radiant
6268920952,29,23,86,94,9,62,93,46,67,81,Radiant
6268920897,107,26,74,62,44,48,63,106,84,104,Dire
6268920867,13,9,48,71,26,41,14,129,87,76,Radiant
6268920696,67,39,87,136,9,13,128,34,75,1,Dire
6268919814,10,28,23,62,7,17,67,86,87,21,Radiant
6268919578,114,87,33,38,12,3,1,106,62,29,Radiant
6268919165,126,136,114,27,71,37,59,84,19,135,Dire
6268918977,48,104,38,97,89,106,37,114,136,28,Radiant
6268918895,136,108,30,69,8,129,101,71,67,3,Radiant
6268918476,90,97,44,64,21,10,39,26,63,29,Dire
6268917777,26,47,38,34,44,87,71,16,72,67,Dire
6268917611,44,106,75,50,97,74,64,1,29,67,Radiant
6268917596,63,27,11,35,73,105,86,5,70,114,Radiant
6268917583,48,39,74,87,104,54,16,52,21,63,Dire
6268917449,84,114,22,19,85,27,42,14,97,126,Radiant
6268917433,82,63,97,112,44,42,5,14,136,107,Radiant
6268917316,84,98,63,74,94,28,7,81,17,83,Radiant
6268917272,128,12,71,11,104,29,113,26,97,44,Radiant
6268917195,68,69,11,65,109,76,19,21,120,100,Radiant
6268917177,20,83,54,96,39,87,65,48,22,17,Radiant
6268917112,60,6,128,27,46,8,71,101,25,123,Radiant
6268916810,10,63,111,30,135,83,97,114,74,105,Dire
6268916737,120,19,14,94,128,48,74,78,112,136,Dire
6268916711,106,123,5,120,81,22,42,27,14,7,Radiant
6268916667,94,68,110,6,103,126,114,60,88,87,Dire
6268916589,136,1,74,20,3,13,64,68,36,93,Radiant
6268916574,44,136,105,101,95,91,72,7,113,51,Dire
6268916464,14,107,26,104,54,71,83,36,1,3,Dire
6268916457,3,123,135,44,25,63,75,89,106,129,Radiant
6268916420,9,31,62,8,14,6,87,71,16,97,Dire
6268916274,136,74,60,112,89,29,106,9,12,87,Radiant
6268916168,33,71,42,38,34,10,40,48,69,112,Radiant
6268916135,64,36,101,54,69,126,12,4,136,14,Dire
6268916071,70,30,39,42,55,35,90,14,69,17,Dire
6268916012,44,23,14,68,106,64,8,63,13,35,Dire
6268915990,46,30,41,9,16,14,120,1,121,136,Dire
6268915876,88,65,10,25,128,36,26,9,47,1,Dire
6268915864,101,27,98,86,44,136,85,26,62,67,Radiant
6268915687,99,21,39,44,75,70,129,9,40,46,Dire
6268915532,18,101,5,11,29,128,48,60,74,88,Dire
6268915321,34,50,44,97,86,53,29,21,47,88,Dire
6268915317,15,26,41,82,100,76,84,48,87,63,Dire
6268915305,87,4,91,11,44,14,76,93,29,112,Radiant
6268915281,47,114,87,46,71,63,104,119,7,14,Radiant
6268915200,41,62,9,91,26,11,28,95,86,21,Dire
6268915195,136,34,64,86,48,6,128,20,78,73,Radiant
6268914992,114,5,91,97,17,86,120,72,84,106,Dire
6268914948,33,63,74,14,70,35,136,64,51,28,Radiant
6268914929,63,25,44,120,75,6,36,119,62,104,Radiant
6268914925,126,62,1,16,87,101,41,64,106,71,Radiant
6268914825,19,14,129,75,10,41,85,35,79,136,Dire
6268914822,63,75,98,87,106,14,136,62,81,88,Dire
6268914584,91,70,74,71,19,98,101,48,121,3,Radiant
6268914509,76,12,26,74,87,60,44,30,136,100,Radiant
6268914296,106,16,74,85,10,87,60,25,94,136,Dire
6268914231,59,39,22,67,60,48,66,47,69,123,Dire
6268914227,7,4,10,128,46,68,54,76,60,121,Dire
6268914134,135,101,77,51,4,93,40,22,69,72,Radiant
6268913813,26,14,23,94,126,63,3,44,11,121,Radiant
6268913756,33,85,44,3,13,128,6,16,86,64,Dire
6268913711,27,1,63,25,71,28,2,59,14,37,Radiant
6268913589,41,74,26,53,103,128,97,136,36,70,Dire
6268913532,69,121,14,42,5,84,16,48,106,105,Dire
6268913524,68,1,98,86,21,70,11,91,100,104,Dire
6268913490,4,48,50,36,59,62,15,25,54,68,Dire
6268913387,70,21,25,16,46,1,97,14,74,126,Radiant
6268913150,106,85,30,72,97,71,112,25,14,10,Dire
6268913064,9,84,25,93,104,57,76,135,6,88,Dire
6268912746,11,9,4,30,19,44,52,55,88,87,Dire
6268912718,136,3,89,45,21,101,47,1,74,84,Radiant
6268912692,136,85,106,20,94,120,21,63,19,64,Radiant
6268912612,65,44,31,97,107,63,98,106,48,84,Dire
6268912588,84,104,93,111,13,87,136,39,9,94,Radiant
6268912443,59,1,5,16,86,34,114,136,46,104,Dire
6268912442,69,93,67,14,75,123,136,44,113,7,Radiant
6268912389,70,14,75,47,46,64,27,106,120,6,Dire
6268912376,14,48,55,34,26,62,39,3,104,6,Dire
6268912204,14,63,13,11,89,106,67,26,36,136,Dire
6268912158,64,73,101,42,90,35,1,83,84,2,Radiant
6268912083,53,42,76,110,88,44,26,114,129,22,Radiant
6268912045,136,61,62,44,3,103,86,32,69,52,Dire
6268911870,19,12,136,63,74,3,62,14,26,94,Radiant
6268911868,14,2,8,52,126,64,71,20,74,67,Radiant
6268911826,74,16,31,107,73,96,7,121,17,8,Radiant
6268911807,110,119,114,129,126,84,88,14,136,19,Radiant
6268911704,136,35,19,63,55,135,86,126,112,77,Dire
6268911611,31,94,129,97,74,72,82,39,70,107,Dire
6268911555,17,41,9,136,5,101,69,93,26,23,Radiant
6268911500,19,106,39,21,129,93,114,113,42,112,Radiant
6268911284,114,31,60,14,63,33,29,101,13,94,Dire
6268911262,109,85,7,80,15,2,14,136,56,39,Radiant
6268911197,44,110,17,91,135,8,101,45,136,84,Dire
6268911144,88,111,94,76,129,52,95,119,104,3,Radiant
6268911107,14,114,26,136,63,112,107,60,126,44,Radiant
6268911064,126,26,7,6,96,41,123,88,20,76,Dire
6268911030,136,114,25,21,71,128,39,95,104,86,Dire
6268910993,63,88,9,23,65,86,36,135,94,42,Dire
6268910870,63,7,6,14,112,105,71,22,94,98,Dire
6268910623,121,123,39,60,67,32,106,35,136,84,Dire
6268910606,104,8,97,86,121,11,26,128,93,14,Radiant
6268910479,64,76,114,8,121,95,57,126,96,48,Radiant
6268910367,123,27,35,136,18,6,101,20,89,25,Dire
6268910263,32,44,39,47,27,113,48,83,104,9,Dire
6268910215,55,27,136,38,10,30,44,57,36,45,Dire
6268909960,48,87,128,104,35,45,6,33,23,84,Radiant
6268909832,48,47,71,64,84,44,126,86,97,5,Radiant
6268909781,50,11,14,67,81,98,9,17,8,7,Radiant
6268909492,11,6,3,76,119,129,97,86,59,44,Dire
6268909389,6,104,5,13,98,30,8,46,29,71,Radiant
6268909358,69,9,71,128,11,32,121,23,15,75,Dire
6268908820,113,14,6,83,52,3,9,80,7,21,Radiant
6268908616,60,20,80,93,88,114,128,73,112,76,Dire
